Date,T2M,T2MWET,RH2M,WS10M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,CLRSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DIFF,CLRSKY_SFC_SW_DIFF,ALLSKY_KT,ALLSKY_SFC_PAR_TOT,CLRSKY_SFC_PAR_TOT,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,City
2023-08-18,24.69,16.83,43.19,1.92,0.0,7.84,7.9,0.8,0.93,0.77,144.5,144.58,18.86,0.55,2.91,"Los Angeles, California"
2023-08-19,23.33,17.5,50.12,2.27,0.17,5.39,7.41,3.36,1.44,0.52,103.49,138.91,13.88,0.41,2.15,"Los Angeles, California"
2023-08-20,23.12,21.15,79.12,5.88,61.95,1.16,7.31,0.88,1.43,0.12,26.13,143.32,4.02,0.12,0.65,"Los Angeles, California"
2023-08-21,20.81,18.62,77.81,3.8,3.86,5.61,7.33,2.08,1.78,0.55,107.12,137.88,14.36,0.45,2.34,"Los Angeles, California"
2023-08-22,22.55,18.8,66.75,2.03,0.02,7.43,7.6,1.21,1.11,0.73,138.98,141.29,18.16,0.53,2.83,"Los Angeles, California"
2023-08-23,24.08,18.89,55.56,2.07,0.01,7.63,7.63,0.83,0.99,0.76,142.81,142.02,18.67,0.56,3.03,"Los Angeles, California"
2023-08-24,22.29,17.58,59.0,1.93,0.0,7.18,7.42,1.08,1.05,0.72,136.7,140.48,17.98,0.56,3.05,"Los Angeles, California"
2023-08-25,22.83,16.29,49.56,1.76,0.0,7.74,7.79,0.81,0.88,0.77,141.61,141.58,18.52,0.58,3.13,"Los Angeles, California"
2023-08-26,24.27,16.24,42.69,1.97,0.0,7.84,7.83,0.66,0.77,0.79,142.33,141.41,18.58,0.56,3.05,"Los Angeles, California"
2023-08-27,27.05,18.55,37.75,2.6,0.0,7.72,7.7,0.61,0.73,0.78,142.1,141.1,18.59,0.55,2.95,"Los Angeles, California"
2023-08-28,28.83,19.77,35.5,2.74,0.0,7.56,7.56,0.73,0.86,0.77,139.69,139.07,18.2,0.54,2.89,"Los Angeles, California"
2023-08-29,28.47,19.7,36.94,2.27,0.0,7.48,7.47,0.72,0.84,0.77,139.08,138.51,18.15,0.55,2.94,"Los Angeles, California"
2023-08-30,26.6,18.45,40.81,2.57,0.01,7.52,7.49,0.77,0.9,0.77,138.41,137.66,18.03,0.54,2.89,"Los Angeles, California"
2023-08-31,23.74,17.71,51.31,3.13,0.03,7.16,7.28,0.83,0.89,0.73,135.01,136.89,17.66,0.52,2.78,"Los Angeles, California"
2023-09-01,21.44,18.09,68.19,4.33,1.51,5.95,7.02,2.0,1.22,0.62,113.88,132.94,15.18,0.45,2.38,"Los Angeles, California"
2023-09-02,21.48,19.22,77.44,3.45,1.46,4.13,7.03,1.84,1.43,0.43,78.93,130.66,10.84,0.32,1.66,"Los Angeles, California"
2023-09-03,20.29,17.99,77.31,2.96,0.33,5.28,7.19,1.86,0.94,0.55,100.19,133.99,13.6,0.41,2.18,"Los Angeles, California"
2023-09-04,20.8,17.91,73.44,1.93,0.0,7.02,7.14,0.93,0.84,0.73,131.74,133.34,17.11,0.5,2.64,"Los Angeles, California"
2023-09-05,20.51,18.08,75.75,2.5,0.02,6.58,7.06,1.15,0.92,0.7,123.16,131.25,16.04,0.47,2.47,"Los Angeles, California"
2023-09-06,20.87,17.41,68.38,1.84,0.02,6.98,7.26,0.99,0.83,0.74,126.93,131.12,16.53,0.48,2.57,"Los Angeles, California"
2023-09-07,22.49,16.74,53.56,1.72,0.0,7.1,7.09,0.75,0.88,0.76,130.58,129.94,16.81,0.48,2.55,"Los Angeles, California"
2023-09-08,25.73,18.35,43.31,2.18,0.0,6.71,6.73,0.99,1.06,0.72,129.09,129.11,16.8,0.49,2.62,"Los Angeles, California"
2023-09-09,26.76,21.23,52.38,2.81,0.01,6.06,6.57,1.72,1.16,0.66,117.09,126.44,15.34,0.45,2.39,"Los Angeles, California"
2023-09-10,26.45,21.9,59.62,2.15,0.17,5.3,6.52,1.53,1.08,0.58,103.22,126.25,13.81,0.41,2.15,"Los Angeles, California"
2023-09-11,25.33,21.54,65.25,2.2,0.06,5.13,6.56,2.66,0.94,0.56,99.95,126.42,13.49,0.41,2.12,"Los Angeles, California"
2023-09-12,22.95,19.06,65.25,2.27,0.0,6.72,6.7,0.76,0.9,0.74,125.63,125.11,16.13,0.46,2.42,"Los Angeles, California"
2023-09-13,20.33,17.58,73.5,2.34,0.0,6.26,6.69,0.97,0.83,0.7,117.48,124.88,15.26,0.42,2.22,"Los Angeles, California"
2023-09-14,20.31,17.24,70.75,2.12,0.0,6.46,6.56,0.91,0.93,0.72,118.8,120.26,15.08,0.41,2.11,"Los Angeles, California"
2023-09-15,20.93,18.18,73.38,2.08,0.0,5.66,6.42,1.2,1.07,0.63,105.47,118.98,13.56,0.38,1.95,"Los Angeles, California"
2023-09-16,20.28,18.01,77.0,2.34,0.03,5.27,6.52,1.23,1.06,0.59,98.45,120.47,12.8,0.35,1.84,"Los Angeles, California"
2023-09-17,19.99,17.65,76.25,2.91,0.04,4.8,6.54,1.21,0.91,0.55,90.27,120.98,11.83,0.32,1.67,"Los Angeles, California"
2023-09-18,19.27,17.0,77.19,3.2,0.01,6.29,6.47,1.11,0.88,0.72,115.72,118.96,14.79,0.4,2.09,"Los Angeles, California"
2023-09-19,19.37,17.2,78.81,2.41,0.0,6.3,6.34,0.91,0.97,0.73,115.75,116.36,14.63,0.39,2.04,"Los Angeles, California"
2023-09-20,18.75,16.9,80.62,3.37,0.02,5.09,6.39,1.55,0.82,0.59,94.89,117.83,12.48,0.33,1.71,"Los Angeles, California"
2023-09-21,17.76,15.89,80.0,3.16,0.04,5.1,6.37,1.55,0.98,0.59,93.38,115.92,12.21,0.32,1.67,"Los Angeles, California"
2023-09-22,18.46,15.48,71.06,1.76,0.0,5.29,6.43,2.5,0.97,0.62,96.45,116.05,12.73,0.35,1.86,"Los Angeles, California"
2023-09-23,19.07,15.06,65.38,1.76,0.0,6.39,6.36,0.78,0.91,0.75,115.9,115.43,14.7,0.4,2.1,"Los Angeles, California"
2023-09-24,19.43,14.69,60.25,1.78,0.0,6.44,6.42,0.8,0.92,0.77,115.52,115.26,14.69,0.4,2.09,"Los Angeles, California"
2023-09-25,19.48,14.51,59.38,1.89,0.0,6.42,6.45,0.78,0.79,0.77,115.77,116.13,14.8,0.41,2.12,"Los Angeles, California"
2023-09-26,21.15,14.96,52.12,2.35,0.0,6.31,6.29,0.64,0.74,0.76,115.03,114.52,14.59,0.39,2.04,"Los Angeles, California"
2023-09-27,21.33,16.99,61.88,2.17,0.0,5.7,6.13,1.69,0.73,0.69,106.05,113.81,13.67,0.38,2.02,"Los Angeles, California"
2023-09-28,19.32,16.19,70.75,2.14,0.01,5.95,5.96,0.71,0.79,0.73,110.52,110.7,13.96,0.38,2.01,"Los Angeles, California"
2023-09-29,17.99,15.98,79.25,2.69,0.07,4.58,6.0,1.2,0.73,0.56,86.73,112.1,11.37,0.31,1.66,"Los Angeles, California"
2023-09-30,16.53,14.89,82.0,4.53,0.36,3.25,5.93,2.05,1.14,0.4,62.48,109.66,8.65,0.23,1.27,"Los Angeles, California"
2023-10-01,15.19,12.31,71.38,2.66,0.13,4.16,5.74,1.76,1.27,0.52,76.76,104.85,10.09,0.23,1.23,"Los Angeles, California"
2023-10-02,17.25,14.26,71.62,2.05,0.0,5.45,5.81,1.08,0.87,0.69,101.23,107.88,12.93,0.3,1.52,"Los Angeles, California"
2023-10-03,20.48,15.57,58.69,2.31,0.0,5.75,5.74,0.71,0.81,0.73,106.87,106.82,13.45,0.34,1.73,"Los Angeles, California"
2023-10-04,23.69,16.23,41.94,2.43,0.0,5.88,5.85,0.62,0.7,0.75,108.54,108.12,13.74,0.36,1.85,"Los Angeles, California"
2023-10-05,25.43,16.86,36.94,2.31,0.0,5.95,5.92,0.57,0.65,0.77,108.62,108.16,13.76,0.36,1.84,"Los Angeles, California"
2023-10-06,26.11,17.19,35.75,2.05,0.0,5.92,5.88,0.54,0.61,0.77,108.17,107.62,13.7,0.35,1.79,"Los Angeles, California"
2023-10-07,25.12,17.31,40.38,1.8,0.0,5.62,5.67,0.69,0.68,0.73,104.78,105.89,13.3,0.34,1.71,"Los Angeles, California"
2023-10-08,24.69,16.55,39.19,1.71,0.0,5.38,5.5,1.01,0.82,0.71,98.79,101.33,12.41,0.3,1.52,"Los Angeles, California"
2023-10-09,21.59,15.43,50.88,1.96,0.0,5.22,5.53,1.52,0.81,0.7,95.59,101.51,12.1,0.29,1.52,"Los Angeles, California"
2023-10-10,18.73,15.95,73.25,2.56,0.08,5.43,5.47,0.68,0.66,0.73,100.77,101.91,12.7,0.3,1.55,"Los Angeles, California"
2023-10-11,18.51,14.06,62.81,3.19,0.09,5.2,5.66,0.75,0.58,0.7,94.49,102.86,12.06,0.29,1.49,"Los Angeles, California"
2023-10-12,19.17,12.43,49.0,2.26,0.02,5.61,5.58,0.58,0.62,0.77,101.22,100.98,12.7,0.3,1.5,"Los Angeles, California"
2023-10-13,19.64,13.9,55.19,1.59,0.0,5.04,5.47,1.87,0.71,0.69,91.32,99.17,11.62,0.28,1.47,"Los Angeles, California"
2023-10-14,21.38,14.01,45.25,2.04,0.0,5.33,5.3,0.61,0.68,0.73,98.14,97.86,12.22,0.28,1.44,"Los Angeles, California"
2023-10-15,23.69,14.2,34.44,2.36,0.0,5.4,5.37,0.63,0.71,0.75,96.44,96.19,11.93,0.29,1.48,"Los Angeles, California"
2023-10-16,23.38,14.65,37.75,2.13,0.0,5.32,5.3,0.62,0.68,0.75,96.47,96.38,11.99,0.3,1.55,"Los Angeles, California"
2023-10-17,22.74,15.96,47.81,1.99,0.0,5.27,5.27,0.68,0.7,0.75,94.45,94.77,11.72,0.3,1.54,"Los Angeles, California"
2023-10-18,23.98,15.44,40.31,2.11,0.01,5.16,5.21,0.75,0.76,0.73,92.23,93.57,11.45,0.3,1.55,"Los Angeles, California"
2023-10-19,25.33,15.57,33.06,2.13,0.0,5.05,5.04,0.73,0.77,0.73,91.68,91.85,11.32,0.27,1.38,"Los Angeles, California"
2023-10-20,25.01,16.94,39.31,2.52,0.0,4.87,4.89,0.79,0.83,0.71,90.31,91.02,11.2,0.26,1.3,"Los Angeles, California"
2023-10-21,22.07,16.68,53.62,2.62,0.0,5.02,4.98,0.57,0.64,0.73,92.43,92.17,11.46,0.27,1.38,"Los Angeles, California"
2023-10-22,18.3,15.99,77.5,3.31,0.12,4.8,4.95,0.75,0.62,0.71,87.79,90.91,10.93,0.26,1.32,"Los Angeles, California"
2023-10-23,17.88,15.4,75.56,1.62,0.14,4.31,4.82,1.07,0.74,0.64,80.02,89.49,10.11,0.23,1.2,"Los Angeles, California"
2023-10-24,18.15,15.38,75.38,1.98,0.02,4.91,4.87,0.64,0.7,0.74,88.43,88.27,10.88,0.24,1.2,"Los Angeles, California"
2023-10-25,17.19,15.62,82.81,3.03,0.14,3.52,4.72,1.21,0.8,0.53,65.63,87.85,8.5,0.2,1.02,"Los Angeles, California"
2023-10-26,17.55,14.21,69.31,2.51,0.01,4.62,4.79,0.7,0.61,0.7,84.41,88.09,10.49,0.23,1.17,"Los Angeles, California"
2023-10-27,16.51,12.11,62.69,1.97,0.0,4.56,4.7,0.86,0.7,0.7,82.2,85.29,10.12,0.22,1.09,"Los Angeles, California"
2023-10-28,16.2,9.67,47.12,3.11,0.0,4.73,4.69,0.57,0.62,0.73,84.7,84.64,10.32,0.22,1.09,"Los Angeles, California"
2023-10-29,16.55,4.94,22.88,7.18,0.0,5.04,5.02,0.51,0.46,0.79,88.55,88.74,10.98,0.25,1.24,"Los Angeles, California"
2023-10-30,17.06,5.37,22.81,4.17,0.0,4.74,4.88,0.91,0.48,0.75,84.38,87.3,10.55,0.23,1.2,"Los Angeles, California"
2023-10-31,18.83,6.72,23.44,3.75,0.0,4.75,4.8,0.77,0.51,0.76,84.98,86.27,10.57,0.23,1.13,"Los Angeles, California"
2023-11-01,19.61,8.31,25.81,3.12,0.0,4.76,4.73,0.54,0.56,0.77,84.16,84.27,10.32,0.22,1.11,"Los Angeles, California"
2023-11-02,20.83,10.8,31.25,2.29,0.0,4.79,4.77,0.61,0.63,0.78,82.0,82.15,9.98,0.21,1.08,"Los Angeles, California"
2023-11-03,21.15,11.61,36.5,1.86,0.0,4.51,4.53,0.71,0.68,0.74,78.07,79.19,9.45,0.2,0.99,"Los Angeles, California"
2023-11-04,20.74,12.16,41.38,1.76,0.0,3.89,4.49,2.25,0.64,0.64,68.8,79.8,8.7,0.18,0.95,"Los Angeles, California"
2023-11-05,20.43,13.76,46.69,1.98,0.0,4.29,4.3,0.65,0.6,0.72,77.82,78.75,9.48,0.2,0.98,"Los Angeles, California"
2023-11-06,17.93,15.11,74.44,2.34,0.0,4.32,4.35,0.55,0.54,0.73,79.3,80.48,9.73,0.2,1.02,"Los Angeles, California"
2023-11-07,16.19,12.73,68.38,2.59,0.01,3.69,4.45,0.86,0.51,0.62,66.38,80.31,8.38,0.19,0.95,"Los Angeles, California"
2023-11-08,15.94,7.8,38.75,5.13,0.0,4.53,4.49,0.48,0.47,0.77,80.29,80.28,9.8,0.21,1.04,"Los Angeles, California"
2023-11-09,16.3,6.09,28.44,4.2,0.0,4.55,4.56,0.57,0.45,0.78,78.69,79.43,9.63,0.19,0.95,"Los Angeles, California"
2023-11-10,16.05,6.2,31.69,2.8,0.0,3.92,4.39,1.79,0.5,0.68,69.14,77.68,8.69,0.17,0.86,"Los Angeles, California"
2023-11-11,17.27,5.99,27.0,2.52,0.0,4.4,4.38,0.48,0.48,0.77,76.82,77.04,9.3,0.17,0.84,"Los Angeles, California"
2023-11-12,18.28,8.15,31.94,3.09,0.0,4.38,4.38,0.57,0.53,0.77,75.28,75.88,9.12,0.16,0.82,"Los Angeles, California"
2023-11-13,16.35,11.62,58.25,2.61,0.0,3.37,4.18,1.81,0.64,0.6,59.13,73.51,7.55,0.15,0.77,"Los Angeles, California"
2023-11-14,17.83,9.37,40.44,2.19,0.0,4.0,4.03,0.81,0.7,0.72,71.39,72.68,8.68,0.18,0.92,"Los Angeles, California"
2023-11-15,15.86,12.22,66.94,3.89,11.38,1.33,3.86,1.05,0.78,0.24,25.86,71.98,3.73,0.09,0.46,"Los Angeles, California"
2023-11-16,15.9,14.19,82.62,2.28,0.97,3.09,3.88,0.94,0.68,0.56,56.91,72.18,7.14,0.15,0.77,"Los Angeles, California"
2023-11-17,15.96,13.55,77.75,3.3,0.63,3.42,3.9,0.93,0.63,0.63,62.2,71.66,7.68,0.16,0.77,"Los Angeles, California"
2023-11-18,15.45,14.28,87.31,2.27,1.55,2.38,3.75,1.05,0.77,0.45,44.53,70.27,5.77,0.12,0.6,"Los Angeles, California"
2023-11-19,14.83,10.41,62.31,5.34,0.12,3.81,4.02,0.6,0.47,0.71,67.83,72.23,8.24,0.16,0.81,"Los Angeles, California"
2023-11-20,14.74,6.17,33.44,6.34,0.0,4.08,4.06,0.44,0.42,0.77,72.46,72.67,8.73,0.17,0.84,"Los Angeles, California"
2023-11-21,16.87,8.88,37.19,4.34,0.0,3.93,3.94,0.55,0.45,0.74,70.6,71.37,8.53,0.16,0.79,"Los Angeles, California"
2023-11-22,17.73,10.26,40.38,3.31,0.0,3.82,3.95,0.81,0.5,0.73,66.56,69.27,8.05,0.14,0.71,"Los Angeles, California"
2023-11-23,16.07,13.25,72.75,2.12,0.0,3.74,3.74,0.64,0.57,0.72,66.25,67.14,7.93,0.14,0.68,"Los Angeles, California"
2023-11-24,14.0,11.05,72.88,1.8,0.05,3.58,3.74,0.61,0.52,0.7,62.81,66.54,7.48,0.12,0.63,"Los Angeles, California"
2023-11-25,12.68,6.83,51.75,2.63,0.01,3.85,3.83,0.49,0.46,0.75,67.74,68.09,8.05,0.14,0.68,"Los Angeles, California"
2023-11-26,12.72,5.38,38.56,4.26,0.0,3.26,3.86,2.0,0.45,0.64,58.04,68.81,7.37,0.14,0.71,"Los Angeles, California"
2023-11-27,13.62,6.0,38.94,3.26,0.0,3.39,3.84,1.51,0.44,0.67,60.03,68.41,7.43,0.14,0.73,"Los Angeles, California"
2023-11-28,14.48,8.27,48.62,2.12,0.0,3.74,3.7,0.51,0.54,0.74,65.91,65.98,7.8,0.13,0.66,"Los Angeles, California"
2023-11-29,12.89,11.06,81.25,2.55,0.32,2.94,3.58,1.18,0.52,0.59,53.07,65.14,6.6,0.11,0.52,"Los Angeles, California"
2023-11-30,12.37,10.71,82.31,2.05,0.17,2.61,3.53,1.18,0.52,0.52,47.4,64.13,6.01,0.09,0.44,"Los Angeles, California"
2023-12-01,11.61,8.61,71.75,3.53,0.01,3.36,3.59,0.67,0.52,0.68,59.25,64.05,7.08,0.1,0.49,"Los Angeles, California"
2023-12-02,12.07,8.51,67.56,2.51,0.0,3.49,3.57,0.75,0.53,0.71,61.87,63.9,7.35,0.11,0.52,"Los Angeles, California"
2023-12-03,13.45,9.55,63.38,2.11,0.0,2.92,3.47,1.52,0.48,0.59,53.1,63.7,6.62,0.1,0.48,"Los Angeles, California"
2023-12-04,17.06,11.0,48.06,2.5,0.0,3.19,3.45,1.21,0.48,0.66,57.73,63.02,7.02,0.1,0.51,"Los Angeles, California"
2023-12-05,18.51,11.84,44.94,2.99,0.0,3.62,3.58,0.41,0.43,0.74,64.5,64.44,7.58,0.12,0.56,"Los Angeles, California"
2023-12-06,16.65,12.83,64.75,2.53,0.0,3.53,3.5,0.48,0.49,0.73,62.49,62.7,7.31,0.12,0.58,"Los Angeles, California"
2023-12-07,13.65,9.94,67.62,3.2,0.0,3.19,3.53,0.52,0.44,0.66,56.52,63.3,6.73,0.11,0.55,"Los Angeles, California"
2023-12-08,12.12,7.04,57.0,3.59,0.0,3.38,3.55,0.59,0.42,0.7,59.41,63.08,7.05,0.11,0.55,"Los Angeles, California"
2023-12-09,13.12,3.62,29.44,6.1,0.0,3.51,3.59,0.68,0.39,0.73,62.07,64.21,7.38,0.11,0.53,"Los Angeles, California"
2023-12-10,15.01,5.5,30.62,3.52,0.0,3.18,3.47,1.24,0.47,0.66,56.72,62.51,6.88,0.1,0.5,"Los Angeles, California"
2023-12-11,15.78,9.17,46.31,1.84,0.0,3.08,3.44,1.48,0.5,0.65,54.42,61.34,6.63,0.1,0.49,"Los Angeles, California"
2023-12-12,14.05,9.6,61.75,2.16,0.0,3.48,3.44,0.45,0.45,0.73,60.98,61.1,7.12,0.1,0.49,"Los Angeles, California"
2023-12-13,13.13,8.05,58.0,1.95,0.0,3.6,3.55,0.42,0.44,0.76,62.14,62.13,7.27,0.1,0.49,"Los Angeles, California"
2023-12-14,14.41,7.3,42.5,2.62,0.0,3.38,3.47,0.7,0.49,0.72,58.76,60.98,6.94,0.09,0.48,"Los Angeles, California"
2023-12-15,15.62,7.19,36.19,3.55,0.0,3.31,3.52,0.9,0.5,0.7,56.41,60.55,6.7,0.09,0.45,"Los Angeles, California"
2023-12-16,16.47,8.19,36.06,2.97,0.0,3.4,3.48,0.71,0.48,0.72,58.91,60.97,6.96,0.09,0.48,"Los Angeles, California"
2023-12-17,17.34,8.8,35.31,2.93,0.0,2.12,3.38,1.74,0.49,0.45,38.48,60.87,5.2,0.08,0.38,"Los Angeles, California"
2023-12-18,17.62,12.32,53.88,1.75,5.38,1.85,3.17,0.86,0.59,0.39,34.6,59.63,4.48,0.06,0.3,"Los Angeles, California"
2023-12-19,14.59,13.45,87.06,2.16,3.81,1.48,3.17,1.07,0.78,0.31,28.02,58.76,3.87,0.05,0.27,"Los Angeles, California"
2023-12-20,13.98,13.53,94.31,3.86,18.76,1.26,3.2,0.99,0.76,0.27,24.23,58.98,3.45,0.05,0.24,"Los Angeles, California"
2023-12-21,14.34,13.41,89.38,3.95,16.72,1.02,3.22,0.83,0.65,0.22,19.93,59.98,2.87,0.04,0.2,"Los Angeles, California"
2023-12-22,13.84,12.58,85.69,2.69,7.77,1.7,3.23,1.07,0.7,0.36,31.84,59.28,4.2,0.05,0.28,"Los Angeles, California"
2023-12-23,13.11,11.8,86.5,2.11,0.1,3.01,3.36,0.82,0.53,0.64,53.69,60.49,6.47,0.09,0.45,"Los Angeles, California"
2023-12-24,12.72,9.64,72.38,1.89,0.05,3.29,3.34,0.69,0.61,0.7,57.79,59.45,6.8,0.09,0.45,"Los Angeles, California"
2023-12-25,12.63,7.53,54.56,2.16,0.0,3.34,3.44,0.86,0.49,0.71,58.19,60.62,6.88,0.09,0.46,"Los Angeles, California"
2023-12-26,14.1,10.12,64.5,1.72,0.01,2.44,3.38,1.65,0.52,0.52,44.12,60.77,5.68,0.08,0.4,"Los Angeles, California"
2023-12-27,13.87,10.16,64.12,1.52,0.04,2.48,3.35,1.81,0.6,0.52,44.27,59.53,5.69,0.09,0.42,"Los Angeles, California"
2023-12-28,13.18,8.96,62.5,1.57,0.03,3.32,3.38,0.53,0.46,0.7,59.43,61.23,7.0,0.1,0.49,"Los Angeles, California"
2023-12-29,12.64,8.92,65.31,2.34,0.8,2.62,3.4,1.89,0.58,0.55,46.61,60.27,5.94,0.09,0.44,"Los Angeles, California"
2023-12-30,11.45,10.61,90.75,3.15,10.51,2.1,3.34,1.07,0.55,0.45,38.22,60.94,4.92,0.07,0.36,"Los Angeles, California"
2023-12-31,10.43,9.47,89.25,1.92,0.7,1.43,3.36,1.19,0.58,0.3,26.94,60.95,3.8,0.05,0.28,"Los Angeles, California"
2024-01-01,12.14,9.13,70.5,2.35,0.04,3.28,3.32,0.63,0.61,0.69,58.04,59.48,6.78,0.09,0.46,"Los Angeles, California"
2024-01-02,11.55,9.3,76.75,2.34,0.09,3.01,3.43,1.07,0.51,0.62,53.3,61.54,6.48,0.09,0.47,"Los Angeles, California"
2024-01-03,10.87,8.8,78.25,4.44,5.87,3.21,3.46,0.75,0.62,0.66,56.72,61.88,6.79,0.09,0.48,"Los Angeles, California"
2024-01-04,9.76,5.94,64.75,4.18,0.02,3.03,3.55,0.88,0.44,0.62,53.34,63.18,6.49,0.08,0.4,"Los Angeles, California"
2024-01-05,10.8,6.4,58.62,3.06,0.0,3.3,3.54,0.64,0.43,0.68,58.73,63.77,7.07,0.1,0.51,"Los Angeles, California"
2024-01-06,10.5,5.87,58.5,4.15,0.12,3.14,3.63,1.49,0.48,0.65,54.59,63.57,6.73,0.09,0.47,"Los Angeles, California"
2024-01-07,7.76,3.84,62.25,7.13,0.26,3.37,3.75,0.56,0.39,0.69,57.76,64.96,6.91,0.08,0.41,"Los Angeles, California"
2024-01-08,7.65,1.59,48.06,3.77,0.0,3.7,3.67,0.41,0.39,0.75,64.65,64.84,7.58,0.08,0.42,"Los Angeles, California"
2024-01-09,9.17,3.76,51.25,2.81,0.0,3.48,3.61,0.8,0.44,0.7,61.19,64.28,7.3,0.08,0.41,"Los Angeles, California"
2024-01-10,8.76,6.55,78.12,3.77,0.02,3.26,3.6,0.53,0.45,0.66,57.38,63.98,6.8,0.08,0.4,"Los Angeles, California"
2024-01-11,9.17,4.98,61.94,5.01,0.14,3.76,3.8,0.47,0.4,0.75,64.89,66.27,7.68,0.09,0.45,"Los Angeles, California"
2024-01-12,9.11,4.05,54.38,2.54,0.0,3.74,3.71,0.46,0.46,0.74,66.16,66.3,7.8,0.11,0.53,"Los Angeles, California"
2024-01-13,10.09,6.73,66.75,2.21,0.0,3.5,3.59,0.68,0.48,0.7,64.23,66.66,7.73,0.12,0.62,"Los Angeles, California"
2024-01-14,10.77,8.73,78.75,2.09,0.0,3.31,3.67,0.88,0.44,0.65,60.45,67.58,7.41,0.12,0.58,"Los Angeles, California"
2024-01-15,12.1,8.95,70.5,1.83,0.0,3.22,3.72,1.63,0.49,0.62,57.25,66.7,7.09,0.11,0.56,"Los Angeles, California"
2024-01-16,13.4,9.59,65.38,1.98,0.01,3.36,3.67,1.1,0.57,0.65,60.72,66.86,7.45,0.12,0.57,"Los Angeles, California"
2024-01-17,12.0,10.87,87.19,1.45,0.24,2.31,3.64,1.18,0.49,0.45,43.02,68.45,5.58,0.09,0.43,"Los Angeles, California"
2024-01-18,12.96,10.19,73.81,1.87,0.11,3.51,3.78,1.18,0.47,0.67,63.34,68.61,7.71,0.12,0.59,"Los Angeles, California"
2024-01-19,13.94,11.59,75.69,2.0,0.44,2.38,3.7,1.75,0.75,0.45,43.6,66.85,5.84,0.09,0.47,"Los Angeles, California"
2024-01-20,12.51,12.24,96.44,3.18,10.28,1.25,3.62,0.99,0.94,0.23,24.52,67.37,3.54,0.05,0.26,"Los Angeles, California"
2024-01-21,12.55,11.54,88.81,2.2,3.64,2.59,3.76,1.15,0.69,0.48,47.8,69.58,6.23,0.09,0.44,"Los Angeles, California"
2024-01-22,12.82,12.33,94.19,3.75,20.82,1.48,3.78,0.97,0.69,0.27,28.95,70.15,3.98,0.05,0.27,"Los Angeles, California"
2024-01-23,12.66,10.86,81.81,3.27,0.29,3.41,3.92,0.78,0.6,0.63,60.81,70.39,7.41,0.09,0.44,"Los Angeles, California"
2024-01-24,11.77,10.87,89.56,2.05,0.24,1.58,3.81,1.31,0.72,0.29,30.02,70.02,4.27,0.05,0.28,"Los Angeles, California"
2024-01-25,12.56,10.51,80.69,2.4,0.75,3.65,4.0,0.8,0.69,0.66,63.99,70.52,7.74,0.09,0.49,"Los Angeles, California"
2024-01-26,13.3,8.47,59.44,3.44,0.0,3.98,4.05,0.68,0.47,0.72,72.42,74.09,8.77,0.12,0.59,"Los Angeles, California"
2024-01-27,15.82,9.58,47.0,3.27,0.0,3.86,4.03,1.13,0.53,0.69,70.72,74.34,8.64,0.13,0.67,"Los Angeles, California"
2024-01-28,17.02,11.51,51.5,2.79,0.0,3.94,4.11,1.08,0.49,0.7,72.55,76.28,8.94,0.16,0.79,"Los Angeles, California"
2024-01-29,17.5,11.26,47.06,2.0,0.0,4.17,4.13,0.48,0.52,0.73,76.41,76.28,9.19,0.16,0.78,"Los Angeles, California"
2024-01-30,16.24,11.21,55.56,2.09,0.0,3.84,4.28,1.61,0.55,0.67,68.2,76.22,8.48,0.15,0.74,"Los Angeles, California"
2024-01-31,13.73,11.54,78.0,3.91,0.92,3.25,4.19,1.91,0.68,0.56,58.66,75.6,7.6,0.13,0.65,"Los Angeles, California"
2024-02-01,11.65,10.95,91.88,5.31,43.31,1.84,4.21,1.06,0.75,0.31,35.04,77.19,4.82,0.09,0.43,"Los Angeles, California"
2024-02-02,10.48,8.87,82.5,4.78,1.98,3.61,4.38,0.95,0.64,0.62,64.59,78.73,8.09,0.13,0.67,"Los Angeles, California"
2024-02-03,10.22,8.16,78.06,2.13,2.63,3.41,4.38,1.93,0.54,0.57,62.23,79.76,8.05,0.15,0.75,"Los Angeles, California"
2024-02-04,11.01,9.97,88.06,7.67,66.16,1.62,4.29,0.81,0.7,0.27,31.58,80.01,4.35,0.09,0.42,"Los Angeles, California"
2024-02-05,11.73,10.92,90.44,3.95,56.07,0.68,4.35,0.51,0.71,0.11,14.07,81.19,2.09,0.04,0.19,"Los Angeles, California"
2024-02-06,8.94,8.09,89.62,2.39,27.08,1.57,4.46,1.16,0.67,0.26,30.53,82.17,4.36,0.09,0.44,"Los Angeles, California"
2024-02-07,9.71,8.46,85.25,5.16,11.35,3.33,4.5,1.2,0.77,0.54,59.72,80.87,7.63,0.12,0.61,"Los Angeles, California"
2024-02-08,8.29,6.71,81.88,4.13,1.17,4.01,4.66,1.04,0.62,0.65,71.61,83.16,9.0,0.14,0.68,"Los Angeles, California"
2024-02-09,9.13,6.83,75.94,2.18,0.56,3.86,4.66,0.85,0.59,0.62,68.7,83.22,8.56,0.12,0.64,"Los Angeles, California"
